Prediction,Label,Match,F1
112310193701.950000,112310193701.95,True,0.0
200081.560000,200081.56,True,0.0
1.890000,1.89,True,0.0
102956581.140000,102956581.14,True,0.0
1161813764.420000,1233413764.15,False,0.0
938.840000,910.07,False,0.0
80.040000,80.04,True,0.0
335.980000,182.34,False,0.0
768800610.970000,768800610.97,True,0.0
40.870000,40.87,True,0.0
286650502.730000,286650502.73,True,0.0
-525360.350000,-525360.35,True,0.0
-0.027900,-0.0279,True,0.0
0.820000,0.82,True,0.0
400073.160000,400073.16,True,0.0
43159596.210000,43159596.21,True,0.0
-198758980.540000,-198758980.54,True,0.0
874.400000,874.4,True,0.0
154.390000,154.39,True,0.0
0.010000,0.01,True,0.0
17.220000,17.22,True,0.0
-1145539991.140000,-1145539991.14,True,0.0
374419480.380000,374419480.38,True,0.0
422979910.300000,422979910.3,True,0.0
-14426536.420000,-14426536.42,True,0.0
"68.660000, 36.590000",105.25,False,0.0
1545433165.150000,1545433165.15,True,0.0
74110675.500000,74110675.5,True,0.0
0.410000,0.41,True,0.0
1581969087.320000,1581969087.32,True,0.0
1.140000,1.14,True,0.0
"218247880.730000, 1000000.920000, 219247881.650000",219247881.65,False,0.0
450563658.230000,198540709.07,False,0.0
583858238.780000,583858238.78,True,0.0
159149226.620000,111297457.97,False,0.0
74743032.280000,32.29,False,0.0
1977.510000,1977.51,True,0.0
363079093.530000,363079093.53,True,0.0
140631317.310000,140631317.31,True,0.0
53.230000,53.23,True,0.0
15000090.910000,15000090.91,True,0.0
14172284.960000,14172284.96,True,0.0
34.160000,34.16,True,0.0
3000113.790000,3000113.79,True,0.0
"67347264.440000, 121960008.500000, 333062586.680000, 522369859.620000",522369859.62,False,0.0
178213922.280000,178213922.28,True,0.0
-49564451.880000,-49564451.88,True,0.0
21184952.830000,21184952.83,True,0.0
0.090000,0.09,True,0.0
