Prediction,Label,Match,F1
1653.07,1653.07,True,0.0
0.639,0.639,True,0.0
0.991,0.991,True,0.0
1928.702,1928.702,True,0.0
1090.39,315.62,False,0.0
20.63,20.63,True,0.0
1023.52,1023.52,True,0.0
-22385.63,-8601.39,False,0.0
45265.91,45265.91,True,0.0
5713.7,5713.7,True,0.0
12.04,0.51,False,0.0
0.05,0.05,True,0.0
16.21,16.21,True,0.0
154.59,154.59,True,0.0
-0.84,-0.84,True,0.0
4.91,4.91,True,0.0
-1080.36,-1080.36,True,0.0
70.92,70.92,True,0.0
35.4,35.4,True,0.0
0.19,0.19,True,0.0
10320.04,10320.04,True,0.0
7.54,7.54,True,0.0
-0.875,-0.875,True,0.0
12.573,12.573,True,0.0
0.1,9.92,False,0.0
1236.35,528.12,False,0.0
32.72,37.936,False,0.0
71.98,71.98,True,0.0
1180.721,1107.626,False,0.0
1.001,1.001,True,0.0
47.36,47.36,True,0.0
8.526,8.526,True,0.0
-0.65,-0.65,True,0.0
510.29,510.29,True,0.0
-45.721,-45.721,True,0.0
0.16,0.16,True,0.0
4699.53,4699.53,True,0.0
0.16,0.16,True,0.0
9.685,9.685,True,0.0
0.098,0.098,True,0.0
1456.98,1456.98,True,0.0
15.72,5.58,False,0.0
472.516,472.516,True,0.0
,1667.62,False,0.0
582.93,582.93,True,0.0
2.486,2.486,True,0.0
0.024,0.024,True,0.0
1.508,1.508,True,0.0
195.42,353.824,False,0.0
