Prediction,Label,Match,F1
65691770920.275000,65691770920.275,True,0.0
100037.565000,100037.565,True,0.0
12.476667,12.476667,True,1.0
16.093333,16.093333,True,1.0
severity: moderate — covenant tolerance with financial maintenance tests; tax and accounting cross-reference for SPE consolidation and carve-ins; lead: Morgan Stanley; bookrunner consortium with stabilizing agent; recovery lag 6-12 months bucket for cross-border judicial processes; 209890747.693000,89550572.815,False,0.0
55.505000,60.31,False,0.0
78.522500,78.5225,True,0.0
155831419.650000,155831419.65,True,0.0
15838869.463333,15838869.463333,True,1.0
18.203333,18.203333,True,1.0
-0.865000,-0.865,True,0.0
0.088520,0.0615,False,0.0
0.045000,0.045,True,0.0
3863749556.950000,3863749556.95,True,0.0
57833034.547500,80612599.25,False,0.0
-80915137.510000,-80915137.51,True,0.0
1.930000,1.93,True,0.0
25.330000,24.41,False,0.0
0.100000,0.1,True,0.0
8.745000,8.745,True,0.0
875470814.850000,875470814.85,True,0.0
135273092.027500,135273092.0275,True,0.0
281638779.605000,281638779.605,True,0.0
"157,481,536.268000",272942091.27,False,0.0
70.943333,92.58,False,0.0
1000027.536667,1000027.536667,True,1.0
4452045.415000,4452045.415,True,0.0
2.353333,2.506667,False,0.0
"2264190056.560000, -378762093.380000",942713981.59,False,0.0
8.435000,8.435,True,0.0
161502816.622500,161502816.6225,True,0.0
91614366.345000,91614366.345,True,0.0
106676821.117500,106676821.1175,True,0.0
32493259.760000,32493259.76,True,0.0
1426861.014222,6865839.8775,False,0.0
473.307500,473.3075,True,0.0
174430147.470000,174430147.47,True,0.0
32.167500,32.1675,True,0.0
8.500000,8.5,True,0.0
1999168432.536667,1999168432.536667,True,1.0
12027665.033333,12027665.033333,True,1.0
0.559750,11.195,False,0.0
841164707.988333,859130123.1925,False,0.0
236345160.822000,212522817.0425,False,0.0
-69555556.925000,-69555556.925,True,0.0
-4770696.313333,-4770696.313333,True,1.0
-9753801.263333,-9753801.263333,True,1.0
0.230000,0.145,False,0.0
