Prediction,Label,Match,F1
0.53,0.53,True,0.0
0.846,0.846,True,0.0
0.02,0.02,True,0.0
0.1198,0.112,False,0.0
0.276,0.276,True,0.0
3.71,3.71,True,0.0
1.356,1.356,True,0.0
2.556,2.556,True,0.0
3.4,3.4,True,0.0
26.48,26.48,True,0.0
0.51,0.51,True,0.0
1461.681,1461.681,True,0.0
0.0444,0.0444,True,0.0
42.33,42.33,True,0.0
3.016347,3.016347,True,1.0
39.91,39.91,True,0.0
6.1,1.78,False,0.0
15.639,1.575,False,0.0
93.2,93.2,True,0.0
233.209,233.209,True,0.0
1.88,1.88,True,0.0
1.413,1.413,True,0.0
0.44,0.44,True,0.0
2.01,2.01,True,0.0
0.691,0.691,True,0.0
144.021,144.021,True,0.0
23.42,8.27,False,0.0
40.38,40.38,True,0.0
0.783,0.783,True,0.0
16.14,16.14,True,0.0
177.604,177.604,True,0.0
