Prediction,Label,Match,F1
1952.284,1952.284,True,0.0
31789.999992,31.79,False,0.0
33737.22,33737.22,True,0.0
31.403,31.403,True,0.0
71.8,71.8,True,0.0
1078.335,1078.335,True,0.0
0.013544,0.013544,True,1.0
0.5225,0.582,False,0.0
7.371,7.371,True,0.0
0.11,0.11,True,0.0
336.6,336.6,True,0.0
98.47,86.31,False,0.0
40.806,40.806,True,0.0
37.169,37.169,True,0.0
0.094,0.094,True,0.0
11.146,4.066,False,0.0
-38.52,-38.52,True,0.0
269332313.488,24.301,False,0.0
28.49,28.49,True,0.0
32.299002,32.299,True,0.0
0.7339,0.162,False,0.0
0.311,0.311,True,0.0
2.007,2.007,True,0.0
2170.673833,22.874,False,0.0
34453761700.0,79.231,False,0.0
-42.8,-0.428,False,0.0
551.339,551.339,True,0.0
156.401007,110.479,False,0.0
801.56,801.56,True,0.0
12.36,7.21,False,0.0
4105.436052,4105.44,True,0.0
1098.209,1098.209,True,0.0
11019000000000.0,42.644,False,0.0
13.90657,14.664,False,0.0
-0.85,-0.85,True,0.0
495.88,495.88,True,0.0
103478.313476,3279.1,False,0.0
0.49,0.49,True,0.0
