Prediction,Label,Match,F1
1098471986.515,1098471986.515,True,0.0
25.27195,25.27195,True,0.0
7.165,2.77,False,0.0
13.71,13.71,True,0.0
0.13945,0.09775,False,0.0
10.77,21.25,False,0.0
1.675,1.675,True,0.0
1.065,1.065,True,0.0
0.2047,0.2047,True,0.0
1023.07,1023.07,True,0.0
4.645,4.645,True,0.0
57.0,57.0,True,0.0
2.015,2.015,True,0.0
1000036.53,1000036.53,True,0.0
3919206202.195,3919206202.195,True,0.0
15.845,15.845,True,0.0
18.36,18.36,True,0.0
181046196.085,181046196.085,True,0.0
77393142.5,77393142.5,True,0.0
0.84,0.84,True,0.0
0.185,0.185,True,0.0
148480.37,148480.3700000001,True,0.0
100002.71,100002.71,True,0.0
47.68,47.68000000000001,True,0.0
1090539.57,1090539.57,True,0.0
1000055.925,1000055.925,True,0.0
96717593.85,96717593.85,True,0.0
150607025.32,150607025.32,True,0.0
364710433.0,364710433.0,True,0.0
168.175,168.175,True,0.0
6850119.81,6850119.8100000005,True,0.0
0.655,0.655,True,0.0
-29053924.49,-29053924.49,True,0.0
284.515,284.515,True,0.0
14.42,14.42,True,0.0
-14491267.97,-14491267.97,True,0.0
17157100.105,17157100.105,True,0.0
1250003.685,1250003.685,True,0.0
0.83,0.8300000000000001,True,0.0
-1.02,-1.02,True,0.0
33.965,33.965,True,0.0
21.185,21.185,True,0.0
