Prediction,Label,Match,F1
100003.52,100003.52,True,0.0
13.8648,13.8648,True,0.0
0.78,0.78,True,0.0
18.34,18.34,True,0.0
0.0458,0.0458,True,0.0
31.73,31.73,True,0.0
3.48,3.48,True,0.0
1.48,1.48,True,0.0
0.1602,0.1602,True,0.0
1029.17,1029.17,True,0.0
8.58,8.58,True,0.0
28.0,28.0,True,0.0
4.91,4.91,True,0.0
4613171450.91,4613171450.91,True,0.0
1000005.74,1000005.74,True,0.0
-0.71,-0.71,True,0.0
21.57,21.57,True,0.0
362092382.31,362092382.31,True,0.0
37.0,37.0,True,0.0
0.71,0.71,True,0.0
43.91,43.91,True,0.0
-23706894.06,-13700924.56,False,0.0
100005.42,100005.42,True,0.0
33.52,33.52,True,0.0
-1241118.25,-1241118.25,True,0.0
1000035.76,1000035.76,True,0.0
54043709.5,54043709.5,True,0.0
200865484.6,200865484.6,True,0.0
21.0,21.0,True,0.0
313.23,313.23,True,0.0
6683115.29,6683115.29,True,0.0
0.82,0.87,False,0.0
-35975665.62,-35975665.62,True,0.0
485.54,485.54,True,0.0
6.52,6.52,True,0.0
4.44,4.44,True,0.0
100011.81,100011.81,True,0.0
1250000.73,1250000.73,True,0.0
6.13,6.13,True,0.0
-1.93,-1.93,True,0.0
13.94,13.94,True,0.0
33.66,33.66,True,0.0
