Prediction,Label,Match,F1
5242670984.38,5242670984.38,True,0.0
345.0253,345.0253,True,0.0
7.57,7.78,False,0.0
640.8,640.8000000000001,True,0.0
0.8991,0.8157,False,0.0
86028474.65,86028474.64999999,True,0.0
10.72,10.72,True,0.0
3.73,3.73,True,0.0
0.9012,0.9012,True,0.0
5112.19,5112.1900000000005,True,0.0
22.91,22.91,True,0.0
335.0,335.0,True,0.0
7.6,7.6,True,0.0
5616171594.58,5616171594.58,True,0.0
10699812094.64,10699812094.64,True,0.0
31.2,31.2,True,0.0
21.583888,54.0,False,0.0
759247727.97,759247727.97,True,0.0
120218432.0,120218432.0,True,0.0
17.68,17.68,True,0.0
77.41,77.41,True,0.0
135389635.44,-31805019.79,False,0.0
500007.01,500007.01,True,0.0
200.18,200.18,True,0.0
8578741.26,8578741.26,True,0.0
5000283.23,5000283.23,True,0.0
820497417.98,820497417.98,True,0.0
291327795.98,291327795.98,True,0.0
2146676257.0,2146676257.0,True,0.0
1010.91,1007.4,False,0.0
39287764.0,39287764.0,True,0.0
3.71,3.71,True,0.0
198782466.23,66090376.96,False,0.0
650.61,650.61,True,0.0
59.8,59.8,True,0.0
-24630788.46,-24630788.46,True,0.0
92294051.53,92294051.53,True,0.0
6250082.81,6250082.8100000005,True,0.0
12.71,12.71,True,0.0
-5.81,-5.81,True,0.0
189.85,189.85,True,0.0
121.75,121.75,True,0.0
