Prediction,Label,Match,F1
196.250000,196.25,True,0.0
5.080000 tCO2e ha-1 yr-1,10.84,False,0.0
49795.793333,49795.793333333335,True,0.0
1601.345000,1342.21,False,0.0
922.963333,922.9633333333333,True,0.0
10899.709750,10899.70975,True,0.0
9.906667 tCO2e ha-1 yr-1,9.906666666666666,True,0.0
67.400000,67.4,True,0.0
128.362500,128.3625,True,0.0
238059.166667,238059.16666666663,True,0.0
"8.003500, 10.003000, 14.141500, 12.514000",12.39325,False,0.0
155.480000 metric tons per hectare,174.20000000000002,False,0.0
-6.260000,-6.260000000000001,True,0.0
663.281500 kg CH4,663.2815,True,0.0
277.400000,277.4,True,0.0
56.983333,74.41,False,0.0
622.440000 gC m-2 yr-1,622.4399999999999,True,0.0
1120.800000,1198.9333333333334,False,0.0
11.110000 g C m-2 d-1,15.3275,False,0.0
-32.415000,-32.415,True,0.0
60.715000,24.1365,False,0.0
116.940000 mg CH4 m-2 d-1,66.39,False,0.0
9.120000,4.56,False,0.0
61.208000,61.208,True,0.0
844.630000,844.63,True,0.0
469.500000 gC m-2 yr-1,469.5,True,0.0
27.015000 mg CH4 m-2 d-1,27.015,True,0.0
2270.240000 mg CH4 m-2 d-1,2270.24,True,0.0
8.933250 gC m-2 d-1,8.933250000000001,True,0.0
657.175000,657.175,True,0.0
230.550000 g C m-2 yr-1,230.55,True,0.0
9.353333,11.72,False,0.0
1.590000 tC ha-1 yr-1,1.59,True,0.0
301.523333,301.52333333333337,True,0.0
4.600000 Mg C ha-1 yr-1,4.6,True,0.0
5.641500,5.641500000000001,True,0.0
11200.163333,11200.163333333332,True,0.0
175.110000,175.11,True,0.0
3.960000 Mg C ha-1 yr-1,3.96,True,0.0
994.465000,994.465,True,0.0
5.500000 t C ha-1 yr-1,5.5,True,0.0
Kalimantan (tall Rhizophora): 286.700000 Mg/ha; Orinoco (Avicennia marina scrub): 255.100000 Mg/ha; Sundarbans (Laguncularia racemosa): 271.733333 Mg/ha; Sundarbans (Xylocarpus granatum): 227.350000 Mg/ha,143.95,False,0.0
189.287000,189.287,True,0.0
815.055000 g CO2e m-2 yr-1,815.055,True,0.0
298.090000 Mg C ha-1,298.09000000000003,True,0.0
978.045000,978.045,True,0.0
2.990000 tC ha-1 yr-1,6.66,False,0.0
10537.467500,10537.4675,True,0.0
5.879000,5.879,True,0.0
166.937500 Mg C ha-1,166.9375,True,0.0
104.490000,104.49,True,0.0
5243.070000,5243.07,True,0.0
2.935000,2.935,True,0.0
1716.380000,1716.38,True,0.0
10440.965000,10440.965,True,0.0
602.912500 mg C m-2 d-1,602.9125,True,0.0
-48.872500,-48.87249999999999,True,0.0
12.600000 µmol CO2 m-2 s-1,12.6,True,0.0
556.410000 g CH4 m-2 yr-1,556.4100000000001,True,0.0
68.100000,68.10000000000001,True,0.0
616.250000,616.25,True,0.0
701.050000,701.0500000000001,True,0.0
Patagonia (upwelling) average = 8.675714; Sundarbans (complex mangrove drainage) average = 4.007500,6.203333333333333,False,0.0
58926.465000,58926.465,True,0.0
"20.530000 kg CO2e/MWh, 113.410000 kg CO2e/MWh",66.97,False,0.0
58.180000,58.18,True,0.0
499.550000,517.1,False,0.0
560.355000,560.355,True,0.0
860.521000,774.8455,False,0.0
5.950000 tC/ha/yr,5.949999999999999,True,0.0
74.301250,74.30125,True,0.0
119.463333 mg m-2 d-1,119.46333333333332,True,0.0
37.800000 mg L-1,37.8,True,0.0
1013.645000,1013.645,True,0.0
50.010000,50.010000000000005,True,0.0
156.060000 mg CH4 m-2 d-1,156.06,True,0.0
15.975000,15.975,True,0.0
643.266667 mg m-2 d-1,643.2666666666668,True,0.0
551.203333,551.2033333333334,True,0.0
660.970000,660.97,True,0.0
10.847000,10.847,True,0.0
5326.357500 Mg C ha-1,6293.3475,False,0.0
5.883000,5.883,True,0.0
777.562500,777.5625,True,0.0
8.625000,8.625,True,0.0
6480.093333,6480.093333333333,True,0.0
7289.973333,7159.57,False,0.0
147.925000 Mg C ha-1,147.925,True,0.0
4.100000,6.25,False,0.0
1208.550000,1208.55,True,0.0
12.465000,10.485,False,0.0
7.585000,7.585,True,0.0
-210.065000,-210.06500000000003,True,0.0
134.033333,134.03333333333333,True,0.0
846.170000 g CO2 m-2 day-1,846.17,True,0.0
45.536667 mg CH4 m-2 d-1,45.53666666666666,True,0.0
86.323333,86.32333333333334,True,0.0
1.595000,1.595,True,0.0
67.335000,67.335,True,0.0
536.285000,536.285,True,0.0
646.167500 mg CH4 m-2 d-1,646.1675,True,0.0
1.535000,1.535,True,0.0
7874.815000,7874.815,True,0.0
385.978500 mg CH4 m-2 d-1,385.9785,True,0.0
77.569500,77.5695,True,0.0
5019.416667 Mg C yr-1,6787.016666666666,False,0.0
14344.413333,14344.413333333332,True,0.0
187140.363333,187140.3633333333,True,0.0
15.570000,7.785,False,0.0
0.480000,0.5150000000000001,False,0.0
