Prediction,Label,Match,F1
87.900000,87.9,True,0.0
890.720000,890.72,True,0.0
"MP-CT-004, wetland emergent macrophyte rhizosphere, riparian coarse woody debris stock, 2021 — 21.910000 tCO2e ha-1 yr-1",21.91,False,0.0
"63550.850000, 67121.940000, 109402.770000",63550.85,True,0.0
-562.250000,-548.62,False,0.0
1246.410000,1246.41,True,0.0
12142.299000 mg CH4 m-2 d-1,12142.299,True,0.0
13.860000 tCO2e ha-1 yr-1,13.86,True,0.0
-99.462000,-99.462,True,0.0
113.340000 gC m-2 d-1,113.34,True,0.0
11.100000 Mg C ha-1,11.1,True,0.0
12.150000 Mg C ha-1 yr-1,12.15,True,0.0
583.560000 µg CH4 m-2 h-1,583.56,True,0.0
(a) 192713.130000; (b) 438615.940000; (c) 389896.730000; (d) 387287.440000,192713.13,True,0.0
34.623000,34.623,True,0.0
"Boreal ridge sentinel BR-07, permafrost-adjacent transect during the decadal reference 2015-2016 long-term baseline (fugitive methane plume during pneumatic venting events) in the continental shelf depositional plain with sediment drifts — 94.730000 MgC ha-1",94.73,False,0.0
-8.920000 gC·m^-2·yr^-1,-4.75,False,0.0
71.000000,71.0,True,0.0
568.109000 kgCH4,568.109,True,0.0
65.440000,91.8,False,0.0
41.830000,41.83,True,0.0
1062.490000 mg CH4 m-2 d-1,932.83,False,0.0
Subsurface profilometer — alluvial floodplain transect 061 during the longitudinal mesocosm epoch 2018 on a coastal saltmarsh polyhaline bench in the xeric scrub encroachment on degraded substratum stage (447.360000 gC m-2 yr-1),447.36,False,0.0
24.100000,24.1,True,0.0
-5.730000,14.27,False,0.0
108.930000,108.93,True,0.0
Boreal fen Kittilä core site 2 — 2017 (32.310000 tCO2e ha-1 yr-1),32.31,False,0.0
-31.460000,-31.46,True,0.0
0.269000 g CH4 m-2 d-1,0.269,True,0.0
49.010000,49.01,True,0.0
2.020000,10.43,False,0.0
0.260000,0.26,True,0.0
37.340000,40.51,False,0.0
1091.150000,1091.15,True,0.0
-6.900000,-6.9,True,0.0
0.462000,0.462,True,0.0
493.390000 mg CH4 m-2 d-1,871.55,False,0.0
1.736000 gC m-2 d-1,1.736,True,0.0
5.870000,5.87,True,0.0
222.600000,222.6,True,0.0
7.440000 tC ha-1 yr-1,7.44,True,0.0
-1306.340000,-1306.34,True,0.0
11.510000,10.08,False,0.0
8.098000 t CO2e ha-1 yr-1,7.673,False,0.0
FSR-RP-078 riparian-willow gradient site — 9301.050000 kg CH4 yr-1,9301.05,False,0.0
406.890000,406.89,True,0.0
106.810000,106.81,True,0.0
4.140000 t C ha-1 yr-1,4.14,True,0.0
PC-Delta-042 — 1022.200000 gC m-2 yr-1,1022.2,False,0.0
480.080000 Mg C ha-1,480.08,True,0.0
503.550000,503.55,True,0.0
7976.880000 Mg C ha-1,7976.88,True,0.0
0.527000,3.969,False,0.0
Boreal peatland tower methane releases from live plant canopies (late summer 2022) — 2981.530000 tons CO2e ha-1 yr-1,2981.53,False,0.0
"FluxBeaconID ""FB-CedarBog-peat: temperate peatland respiration monitoring buoy"" in BiomeMetacluster ""urban remnant woodland island embedded in impervious catchment"" with CanopyLitterDepthClass ""continuous mor-like profile with dense undecomposed mat"" and HydrologicalConnectivityTier ""artificially fragmented drainage mosaic with engineered conveyance""",2.9,False,0.0
6.910000,6.91,True,0.0
16508.020000,16508.02,True,0.0
the active biomass of pelagic microphytobenthos measured via acoustic remote sensing at KelpRidge Mooring 5 in 2019,928.19,False,0.0
19.760000,19.76,True,0.0
118.507000 kg CH4 d-1,118.507,True,0.0
49.720000,49.72,True,0.0
54.330000,54.33,True,0.0
-1207.370000 g CO2e m-2 yr-1,-1207.37,True,0.0
723.500000,723.5,True,0.0
"CBCR-010 — Baltic bay peat-rich core alpha, pyritization present (1.250000)",1.25,False,0.0
118102.280000,111564.62,False,0.0
479.040000 Mg ha-1,479.04,True,0.0
85.890000 kg CO2e/MWh,85.89,True,0.0
17.311000 mg CH4 m-2 d-1,17.311,True,0.0
"1793.840000 tCO2e (Flare inefficiency producing uncombusted plume particulates — Q3 2023, Kempsey Peat Rehabilitation plot, restored bog).",1793.84,True,0.0
15.210000 g/m^2,15.21,True,0.0
DeltaFringeSubsidence winter cryic pulse (iron-mediated methane suppression) — 9.650000 tC/ha,9.65,True,0.0
18.760000 tC/ha/yr,18.76,True,0.0
51.940000,51.94,True,0.0
"149.955000 μmol m-2 s-1 (Sphagnum Ridge Field Site, spring thaw pulse 2023)",149.955,True,0.0
41.683000,41.683,True,0.0
8.510000,8.51,True,0.0
0.660000,0.66,True,0.0
12.035000,12.035,True,0.0
"Northern re-vegetated peat area (Plot 10 — progressive paludification with raised surface), DOC = 6.580000 mg L-1",6.58,False,0.0
183.210000,183.21,True,0.0
20.710000 tC ha-1 yr-1,20.71,True,0.0
"montane krummholz band (permafrost thaw slump, 2016) — 23.700000",23.7,False,0.0
14.454000,14.454,True,0.0
Scenario (1) — APS-Alpine-SLK-006 (suppressed methanogenesis) at tidally influenced coastal peat with saline intrusion pulses and periodic flushing: 1077.440000 mg m-2 d-1,1077.44,False,0.0
1047.800000 g CH4 m-2 yr-1,1173.57,False,0.0
3,639.23,False,0.0
11.978000,11.978,True,0.0
3942.490000,3942.49,True,0.0
386.960000,386.96,True,0.0
5.831000 mmol CO2 m-2 d-1,5.831,True,0.0
62.920000 mg CH4 m-2 d-1,62.92,True,0.0
80.510000 g C m-2 d-1,80.51,True,0.0
11288.610000,11288.61,True,0.0
