Prediction,Label,Match,F1
10.590000,10.59,True,0.0
-531.570000,-531.57,True,0.0
14634.870000,14634.87,True,0.0
-107098904.000000,-107098904.0,True,0.0
12868.650000 USDm,12868.65,True,0.0
(b),10670.88,False,0.0
9134.300000,9134.3,True,0.0
Deutsche Telekom’s 2030 senior bonds evaluated using discounted cash flow analysis — 7902335.190000,7902335.19,False,0.0
Citigroup — Latin America corporate syndicated exposures in the 3M senior funding spread corridor in the Basel IV pilot calibration sweep with counterparty credit default capital reserve,898549140.0,False,0.0
-1966082.440000,-1966082.44,True,0.0
2370148959.880000,87112094.44,False,0.0
2882916.790000 USD,2882916.79,True,0.0
0.820000,0.82,True,0.0
1029.660000,1029.66,True,0.0
856368543.350000,856368543.35,True,0.0
2.810000,2.88,False,0.0
318729324.650000,318729324.65,True,0.0
92.200000,92.2,True,0.0
38911.870000,38911.87,True,0.0
381.600000,381.6,True,0.0
107.120000,438.42,False,0.0
253.290000,253.29,True,0.0
94.440000,90.02,False,0.0
Deutsche Pfandbrief 2011-1 (46.440000),46.44,False,0.0
PIMCO Total Return Composite — 63804481.010000 USD,63804481.01,True,0.0
211.740000,211.74,True,0.0
BNP Paribas — 173122966.920000 EUR,173122966.92,True,0.0
"JP Morgan Credit Securitization 2018-2 prime conduit (principal principalized and deposited into reserve account; sequential pay after replenishment of interest reserve; 2025) — 412,778,173.890000",412778173.89,False,0.0
134511617.490000,134511617.49,True,0.0
70286355.710000,70286355.71,True,0.0
9323569.100000,9323569.1,True,0.0
6.390000,6.39,True,0.0
1767789557.810000,1767789557.81,True,0.0
-13119199.080000,-13119199.08,True,0.0
Tesla Inc. on 2023-12-30 16:00:00 CET (LGR-000248-LSE),174282471.3,False,0.0
Asia Structured Finance conduit — Hong Kong warehouse (Origination vintage 2018-Q3 Basel-aligned cohort): 3431.270000,3431.27,False,0.0
231.000000 bps,231.0,True,0.0
-72216369.240000,-72216369.24,True,0.0
4699387796.470000,4699387796.47,True,0.0
5811.500000 USDmn,5811.5,True,0.0
22.470000,22.47,True,0.0
447911574.450000,447911574.45,True,0.0
10210.590000 mUSD,10210.59,True,0.0
-579.560000,-579.56,True,0.0
4481397.270000,4481397.27,True,0.0
2292620173.020000,2292620173.02,True,0.0
"Healthcare Receivables Atlas 2021-1 (SPV Cayman-registered, structured by UBS AG)",28.99,False,0.0
"$249,859,191.020000",652988275.67,False,0.0
42901.650000,42901.65,True,0.0
-22078458.250000,-22078458.25,True,0.0
99.330000,99.33,True,0.0
663.000000 bps,663.0,True,0.0
275.260000,275.26,True,0.0
4014.850000,4014.85,True,0.0
79857059.210000 USD,79857059.21,True,0.0
BAC-SUBORD-NOTE-2031 — 4989897785.570000 USD,4989897785.57,False,0.0
465.800000 bps,465.8,True,0.0
98715814.560000,98715814.56,True,0.0
57.020000,57.02,True,0.0
"TRD-GLS-20231101-0001 (CME Clearing Europe - client clearing service), seasonal calendar-spread node, mean-reverting delta-hedge execution — 3433495.630000",3433495.63,False,0.0
5.150000,5.15,True,0.0
480.650000,480.65,True,0.0
Bridgewater All Weather Institutional's municipal revenue bonds taxable tranche (equity beta amplification sleeve) measured on 2022-06-30,379788739.39,False,0.0
11.930000,11.93,True,0.0
273118737.860000,273118737.86,True,0.0
Barclays PLC consolidated group (21401.780000),21401.78,True,0.0
"HSBC Holdings AT1 perpetual subordinated instrument (Tokyo market mid-session 2023-12-30, SOFR OIS swap curve anchored at 2y knot)",24869648.86,False,0.0
94.900000,252.14,False,0.0
630122392.310000,630122392.31,True,0.0
149.230000,218.29,False,0.0
281.260000 bps,281.26,True,0.0
79.900000 days,79.9,True,0.0
Hedging compliance standard on BNP Paribas’s revolving credit line under Bank of America for Q2 2023 — 5.730000 times,5.73,False,0.0
-123.890000,-123.89,True,0.0
Volkswagen AG 2028 green bond tranche (Management close 31 Jul 2023) — 207592283.780000 USD,207592283.78,False,0.0
80040333.070000,80040333.07,True,0.0
Tencent Holdings Ltd — 269.400000 bps,269.4,True,0.0
45.570000,45.57,True,0.0
BRK.B - Berkshire Hathaway B-shares (11.910000),11.91,True,0.0
928.640000,928.64,True,0.0
9.570000,9.57,True,0.0
3265756914.710000 USD,3265756914.71,True,0.0
347676030.030000,284401738.38,False,0.0
130.310000,130.31,True,0.0
HSBC liquidity buffer at 32.300000,32.3,True,0.0
341.410000 bps,304.81,False,0.0
JPMorgan as main clearing bank handling the 2020 pandemic-era liquidity reserve slice assessed with commercial real estate stress,172.06,False,0.0
212.200000 bps,212.2,True,0.0
525.730000,525.73,True,0.0
52964707.920000,52964707.92,True,0.0
"Och-Ziff Opportunistic 2020 real-estate mezzanine (residential mortgage prime seasoned 30-year coupons, excess spread accumulation and deferment clause protocol)",4668802305.16,False,0.0
38399319984.460000,38399319984.46,True,0.0
35708084.080000,35708084.08,True,0.0
659857582.890000,659857582.89,True,0.0
CMBS-APEX-2018-life-cycle tranche — prefunded bullet senior tranche (AA credit-linkage cohort) with residual yield to maturity 11.300000,11.3,False,0.0
63917770.880000,63917770.88,True,0.0
61.000000,0.61,False,0.0
"5.960000, 7.690000, 11.010000, 8.650000",37.0,False,0.0
Scenario (3) — 4891717.270000,4891717.27,False,0.0
325.470000,325.47,True,0.0
-125697034.230000,-125697034.23,True,0.0
12.240000,12.24,True,0.0
204947452.140000,204947452.14,True,0.0
3.410000,3.41,True,0.0
