Prediction,Label,Match,F1
3.010000 mm,3.01,True,0.0
127.000000,457.0,False,0.0
118.400000 dB,118.4,True,0.0
2.950000,2.95,True,0.0
297.990000,297.99,True,0.0
91.800000 dB,91.8,True,0.0
20.000000,20.0,True,0.0
7.040000 mV,7.04,True,0.0
43.800000,43.8,True,0.0
0.590000,0.59,True,0.0
498.900000,498.9,True,0.0
66.600000 gf,66.6,True,0.0
396.300000 USD,396.3,True,0.0
2295.000000 mAh,2295.0,True,0.0
98.200000 dB SPL/1V,98.2,True,0.0
568.000000 mm,568.0,True,0.0
13.140000,13.14,True,0.0
1715.000000 ml,1715.0,True,0.0
0.480000 N,0.48,True,0.0
16623.000000 Hz,16623.0,True,0.0
3.780000 g/s,3.78,True,0.0
1.390000,1.39,True,0.0
108.130000,108.13,True,0.0
0.320000 kg,0.32,True,0.0
24.650000,24.65,True,0.0
305.100000 Ω,305.1,True,0.0
60.000000 gf,60.0,True,0.0
114.600000 dB,106.0,False,0.0
20.100000,20.1,True,0.0
5.280000 mm,5.28,True,0.0
10270.270000,10270.27,True,0.0
20.700000 kg,20.7,True,0.0
46.500000 g,46.5,True,0.0
28.700000 mm,28.7,True,0.0
100.000000 dB SPL/1mW,98.2,False,0.0
$1249.370000,1249.37,True,0.0
1002.000000 g,1002.0,True,0.0
11.500000 mm,11.5,True,0.0
77.000000 gf,77.0,True,0.0
41.900000,41.9,True,0.0
-28.800000,-28.8,True,0.0
65.900000,65.9,True,0.0
1.370000 mV,1.37,True,0.0
43.000000,43.0,True,0.0
1513.400000 g,1513.4,True,0.0
142.800000 Ohm,142.8,True,0.0
1673.000000 mAh,1673.0,True,0.0
USD 526.390000,526.39,True,0.0
70.900000 gf (0.695291 N),70.9,True,0.0
13.800000 dBA,13.8,True,0.0
382.700000 mm²,382.7,True,0.0
200.900000 g,200.9,True,0.0
823.100000 lumens,823.1,True,0.0
40.800000,40.8,True,0.0
131.000000,131.0,True,0.0
60.500000 mm,60.5,True,0.0
53.000000 gf,53.0,True,0.0
156.400000 mm,156.4,True,0.0
27.500000 hours,27.5,True,0.0
64.900000 gf,64.9,True,0.0
0.790000,0.79,True,0.0
28935.000000 Hz,32690.0,False,0.0
89.200000 dB,89.2,True,0.0
740.000000,740.0,True,0.0
767.670000,767.67,True,0.0
33.900000 g,33.9,True,0.0
625.000000 mAh,625.0,True,0.0
62.600000 centiNewtons,62.6,True,0.0
54.100000 hours,54.1,True,0.0
2858.500000 MB/s,2858.5,True,0.0
232.420000,232.42,True,0.0
73.700000,73.7,True,0.0
6.700000 hours,6.7,True,0.0
638.800000 mm,638.8,True,0.0
112.900000 dB,112.9,True,0.0
3.020000,3.02,True,0.0
1.400000,27.26,False,0.0
142.000000,142.0,True,0.0
41.100000 g,41.1,True,0.0
36.000000 W,36.0,True,0.0
1250.400000 g,1250.4,True,0.0
176.700000 g,176.7,True,0.0
2.280000 mm2,2.28,True,0.0
3.710000 mm,3.71,True,0.0
3122.500000 MB/s,3122.5,True,0.0
71.900000,164.7,False,0.0
2.476000,2.476,True,0.0
4367.680000,4367.68,True,0.0
1.160000 grams,1.16,True,0.0
478.200000,478.2,True,0.0
4.100000 mm,4.1,True,0.0
114.300000,114.3,True,0.0
5.870000 mm,5.87,True,0.0
11.900000 hours,11.9,True,0.0
28.600000 hours,28.6,True,0.0
5.960000 Vrms,5.96,True,0.0
2567.100000,2567.1,True,0.0
57368.000000,57368.0,True,0.0
107.600000,107.6,True,0.0
38.000000 gf,38.0,True,0.0
32.700000 kg,32.7,True,0.0
145.210000 USD,145.21,True,0.0
14.900000 mm,14.9,True,0.0
498.200000 Ω,498.2,True,0.0
1.040000 mm,1.04,True,0.0
4.150000 m,4.15,True,0.0
0.610000 mV,0.61,True,0.0
99.200000,99.2,True,0.0
980.000000 mAh,980.0,True,0.0
56.900000 g,56.9,True,0.0
2431.100000,2431.1,True,0.0
USD 1234.020000,1234.02,True,0.0
0.600000 ml/min,0.6,True,0.0
5.020000 kg,5.02,True,0.0
119.800000 dB SPL,119.8,True,0.0
1.000000,1.0,True,0.0
113.000000 mL/min,113.0,True,0.0
